Cliente,Marca,Cupo,Ejecuto_Promo
14699,39,20,0.00032409108911255234
14713,29,9,0.015682644023562498
14719,29,9,0.00975111998600104
14721,40,16,0.04248993987770211
14727,29,9,0.006225923218194617
14727,40,16,0.0026494836946168534
14734,39,20,0.0003561323512910256
14736,29,9,0.03626307466156593
14741,39,20,0.00032327517462845686
14754,29,9,0.020227919133122923
14764,40,16,0.04336648907445833
14766,40,16,0.0042176279838558265
14773,40,16,0.021188267445399395
14774,39,20,0.00027902125989590906
14784,40,16,0.0999928905608982
14787,29,9,0.0004940020358697471
14790,29,9,0.004600275928260105
14790,39,20,0.012380835489308323
14791,40,16,0.004050557263941205
14794,29,9,0.024962070739898503
14795,29,9,0.03719241487451854
14795,40,16,0.8337888541482207
14805,40,16,0.004823165924111343
14806,39,20,0.009961220977248554
14807,39,20,0.0004087544439506033
14809,29,9,0.004686424282164895
14810,29,9,0.0152975216310221
14812,39,20,0.0003262942851111437
14813,29,9,0.0028611727347342586
14821,40,16,0.08112459624273732
14826,39,20,0.00031606569081979067
14826,40,16,0.30269826782327974
14831,39,20,0.00037991241356597475
14836,39,20,0.006875801130090796
14845,39,20,0.00044913554021254134
14845,40,16,0.05792027880644887
14848,40,16,0.000499871380334096
14851,29,9,0.002487267904823045
14859,39,20,0.011871712926383707
14860,40,16,0.027529947173429926
14868,39,20,0.0003460911777875018
14881,29,9,0.01288850629023639
14881,39,20,0.0003211903312729321
14887,39,20,0.00037346619779046264
14892,39,20,0.000304303019563049
14895,29,9,0.00048407679113247844
14904,39,20,0.0003957941272850784
14909,40,16,0.006678078411325972
14925,29,9,0.05486677547093194
14929,39,20,0.0003595925987834127
14929,40,16,0.02714679732745919
14930,29,9,0.020427901517487475
14935,29,9,0.002474034368115313
14935,39,20,0.01266455536653987
14935,40,16,0.041363196515177544
14938,29,9,0.0062724692751543205
14946,39,20,0.00045469544739419853
14954,40,16,0.012431333449307384
14959,40,16,0.06303946164573646
14968,29,9,0.0018895819848750433
14972,29,9,0.010780436857720349
14972,40,16,0.013923106295794628
14983,40,16,0.019981697738748673
14990,39,20,0.00038127353316566115
15018,40,16,0.01692375125109685
15050,39,20,0.00037899354586881043
15050,40,16,0.03476915840302023
15056,29,9,0.04451458096632573
15056,39,20,0.0003030272095653322
15062,40,16,0.5684086702533057
15065,29,9,0.012287187232198226
1,39,20,0.00023803271854356232
6,40,16,0.01227173754489577
10,29,9,0.010504852828570154
12,29,9,0.006991774283166117
14,39,20,0.0003006180415051439
14,40,16,0.025927415232103873
23,29,9,0.007441050964396838
41,29,9,0.002125207522601327
57,29,9,0.002880100389737435
69,29,9,0.002100564405763596
77,39,20,0.00023090896369289707
83,29,9,0.00748615446558616
93,29,9,0.01576298129121299
115,39,20,0.00024288025984333083
129,29,9,0.00038803195583239674
135,29,9,0.00026029741650736716
142,29,9,0.02274236061334097
144,29,9,0.011328274433843356
148,40,16,0.13408491166908298
155,29,9,0.020763578941065477
160,29,9,0.010451125834655189
162,39,20,0.00029896571885334745
170,29,9,0.010976658332140229
192,29,9,0.01025552291859859
212,29,9,0.007379955850853908
230,39,20,0.0002401977230251948
273,29,9,0.0011443063653577615
274,29,9,0.007141678404264748
274,40,16,0.016102037032316996
281,29,9,0.0004522661582102977
284,29,9,0.003375001637252461
288,40,16,0.0011117969773405511
292,29,9,0.03270077068230104
294,39,20,0.00024152532540114947
294,40,16,0.00683693376267449
311,40,16,0.02413322929166145
312,40,16,0.01261265075402707
328,39,20,0.715216552388944
343,39,20,0.00023890881482290026
344,39,20,0.0005575225998708787
347,39,20,0.0002394707003319042
348,39,20,0.0012570744242068148
351,39,20,0.00028732612745886765
357,39,20,0.0005216277806996768
359,40,16,0.0013556434555517278
360,29,9,0.01074919530866656
361,40,16,0.5630676225437752
363,39,20,0.0002315525636757376
365,39,20,0.001586849273223659
366,40,16,0.000875302490947495
367,39,20,0.00023890881482290026
369,40,16,0.028597495822082857
370,40,16,0.0014636577482754576
371,40,16,0.023382620496986386
373,40,16,0.0020623752501906178
386,40,16,0.0012807901078229621
389,39,20,0.00022983196119516326
391,29,9,0.01345729427192603
391,40,16,0.1832927575438261
392,39,20,0.00022882641316542525
394,39,20,0.0002343429461393175
395,39,20,0.0009448563381283164
406,39,20,0.00022917265869791068
408,39,20,0.004466960978177751
414,40,16,0.0024086120982447358
420,39,20,0.00023890881482290026
421,40,16,0.0027835568630659477
429,29,9,0.0004229642270241154
444,39,20,0.00022821175458401428
444,40,16,0.009536753213771872
448,39,20,0.00023890881482290026
455,40,16,0.00825216002711393
458,29,9,0.01434482424927735
462,40,16,0.006282905688974985
463,40,16,0.009999817059729174
466,29,9,0.0005032283097403676
472,40,16,0.0007301591807173495
474,40,16,0.006861490403030039
475,39,20,0.00023442530389299962
476,39,20,0.001064716238527146
486,39,20,0.0004179996071468225
494,40,16,0.6263846360674249
495,40,16,0.002155665656430866
499,39,20,0.00023890881482290026
502,40,16,0.05560504504068058
503,40,16,0.0028870532532378457
504,29,9,0.0009155372762024468
506,29,9,0.006020250915411917
506,40,16,0.0054994596292534375
508,39,20,0.00023085218900168516
513,40,16,0.0009278843143392715
517,29,9,0.05734030004086813
518,39,20,0.00022928662578755788
521,40,16,0.5829408972363506
535,40,16,0.22217495355047273
536,40,16,0.5554616462987965
537,40,16,0.015940975004229273
538,39,20,0.0012991279365125788
542,29,9,0.0019810281933345356
542,40,16,0.04926516106338917
553,39,20,0.00941090569132962
562,39,20,0.0002401977230251948
563,29,9,0.02330544168072567
567,39,20,0.0014203545821562717
581,40,16,0.2044632917318533
583,40,16,0.005781441037214228
584,39,20,0.00023890881482290026
591,39,20,0.00023875737551921688
593,40,16,0.07349975309432188
603,39,20,0.01218058982860108
604,40,16,0.008925520021717507
606,39,20,0.00023803233763873666
611,39,20,0.00023869824806770323
615,39,20,0.0015402539079494577
617,39,20,0.0008265132226930246
622,40,16,0.04225411852303912
632,40,16,0.04295948110584638
637,40,16,0.009856205115995963
642,39,20,0.0002377892184792838
648,40,16,0.06115849815790782
649,40,16,0.1364912985365433
655,39,20,0.00024188670269477034
655,40,16,0.015218738307355012
661,40,16,0.0013427894717381512
667,39,20,0.00023803271854356232
669,29,9,0.0004724397532373186
671,29,9,0.008992521075500852
672,29,9,0.002775848256051895
675,39,20,0.0002402390670385992
676,29,9,0.004594925907614227
680,39,20,0.0002401977230251948
681,39,20,0.0002401977230251948
691,29,9,0.003680488408273757
692,40,16,0.008945674340903093
694,40,16,0.06648949389228356
701,29,9,0.01773107214424638
704,29,9,0.0035629963391804304
709,29,9,0.26233076510865144
709,39,20,0.0002401977230251948
721,39,20,0.00023493870588523012
726,39,20,0.0002410440963832006
730,29,9,0.004319388839556202
732,29,9,0.006539559419106006
735,39,20,0.005831539100741163
736,29,9,0.011776253672797147
736,40,16,0.015199124078915827
737,29,9,0.014290742568891143
744,39,20,0.00023924790203597954
749,39,20,0.00023890881482290026
750,39,20,0.00023684668605300816
752,39,20,0.0002275952154835095
773,39,20,0.00023890881482290026
775,39,20,0.0002478513763437189
777,29,9,0.0036813884079711953
790,40,16,0.20722835083726357
793,40,16,0.04356210545262649
796,40,16,0.37815022365133055
814,29,9,0.03185530227683488
814,40,16,0.01513666135721816
816,39,20,0.00023690493465302164
822,39,20,0.00023690493465302164
822,40,16,0.0049405899785773715
838,39,20,0.00023197999002818573
840,39,20,0.00023493870588523012
843,39,20,0.00023803271854356232
846,40,16,0.0014745987161435986
851,39,20,0.0002297865510545535
880,40,16,0.45642070038458504
888,40,16,0.1436498155128696
898,39,20,0.00023004760986874807
899,39,20,0.00023803271854356232
901,39,20,0.00023803271854356232
909,40,16,0.362875465143018
917,40,16,0.2964291023985398
923,40,16,0.0024353325818043544
927,39,20,0.0002396586998579018
927,40,16,0.0017631037941848767
929,39,20,0.00023803271854356232
934,40,16,0.001249422715598337
943,39,20,0.00022553046372790738
965,39,20,0.00024054732938291523
965,40,16,0.32842241470845296
966,39,20,0.00023890881482290026
969,29,9,0.007401392242981854
973,39,20,0.0002343429461393175
976,40,16,0.1560002341136244
979,39,20,0.0002401977230251948
979,40,16,0.025878447796964472
980,40,16,0.08196214188725494
984,40,16,0.002399523460930423
986,39,20,0.00023890881482290026
993,39,20,0.0009563421448284274
997,39,20,0.00022977649540991695
1000,39,20,0.00024190031261023503
1005,39,20,0.0003185691545239537
1009,39,20,0.00023690493465302164
1017,39,20,0.001161302289111405
1017,40,16,0.017599693532124358
1018,39,20,0.00023717067289281868
1025,29,9,0.0068437619939783045
1029,29,9,0.007795429480540431
1039,39,20,0.00023992906373359119
1040,39,20,0.0002357844472597304
1040,40,16,0.0011639838967254304
1042,40,16,0.007183645721445079
1046,40,16,0.0011065594868101473
1055,29,9,0.003078064209218345
1057,29,9,0.009902439292465898
1066,40,16,0.004056317794711045
1067,39,20,0.00023890881482290026
1067,40,16,0.0029967511530084564
1069,39,20,0.000236070805990551
1071,39,20,0.00022824953077983643
1072,40,16,0.0007375088474125725
1080,29,9,0.06059470195520163
1085,29,9,0.008291427530641562
1086,39,20,0.00023241143834751898
1095,40,16,0.055218682192524904
1106,40,16,0.0007340345387486962
1114,39,20,0.00023609340536066487
1119,40,16,0.019984482311796878
1120,39,20,0.00023493870588523012
1130,40,16,0.002756095195154814
1134,39,20,0.0002245785017700404
1167,29,9,0.07554435729261956
1167,40,16,0.0009409250896701061
1169,29,9,0.07517938879548257
1172,29,9,0.05893544933541503
1174,29,9,0.0075780319926915495
1186,29,9,0.010977177003625547
1187,40,16,0.03630873981174269
1195,40,16,0.002555050548406204
1203,29,9,0.01452995985856006
1206,29,9,0.008718250484105987
1237,29,9,0.010791507063334128
1240,29,9,0.008176913935193032
1242,39,20,0.0002401977230251948
1255,29,9,0.006635834603502255
1258,29,9,0.40383775667150357
1264,29,9,0.009105853757185048
1265,40,16,0.004310219410009574
1267,39,20,0.00024152532540114947
1274,29,9,0.010196961137700947
1297,29,9,0.002826056338649287
1350,29,9,0.002206299505506702
1361,29,9,0.03529651186575638
1371,29,9,0.007678783052879282
1375,29,9,0.00048160435646089444
1381,29,9,0.02184122236131377
1403,39,20,0.003954701047100457
1409,29,9,0.0640250253395703
1412,29,9,0.0032290311857938727
1416,29,9,0.0101388720570291
1429,29,9,0.036042946774754336
1429,39,20,0.0003202285615968315
1449,40,16,0.002550037661927669
1450,40,16,0.0069433252608634265
1456,39,20,0.00023432504408403576
1456,40,16,0.008935378811702041
1466,40,16,0.024710253133733075
1483,29,9,0.004549596204417249
1493,39,20,0.0043082129757187875
1493,40,16,0.20990003146632824
1494,29,9,0.004785848183000633
1504,39,20,0.00026968870651909797
1504,40,16,0.06351122694131714
1521,40,16,0.007879485331547299
1522,40,16,0.00405805868398796
1523,40,16,0.001930297304473848
1526,39,20,0.04020142543720401
1534,39,20,0.0002974529823973453
1535,29,9,0.00040111560729982405
1536,40,16,0.01832516950267668
1537,29,9,0.01776210229549837
1539,40,16,0.0010614026534530626
1544,29,9,0.0005949988267950267
1551,29,9,0.03866545573009829
1559,39,20,0.00022627725583621006
1570,40,16,0.203300567223064
1572,39,20,0.00023805550568543535
1574,39,20,0.00022814416288709937
1578,39,20,0.00024054732938291523
1580,39,20,0.00024152532540114947
1589,39,20,0.00023992689722794912
1589,40,16,0.010356242614029352
1595,39,20,0.00023738297342949626
1600,39,20,0.00023803271854356232
1600,40,16,0.008127304208452266
1605,40,16,0.04290660845323226
1607,40,16,0.0076563412539476594
1613,39,20,0.0002411588584542373
1618,39,20,0.000236070805990551
1620,40,16,0.3248735952906609
1627,29,9,0.009719451438007792
1627,39,20,0.0002343429461393175
1628,39,20,0.00023966690670114714
1631,40,16,0.0007497558253727278
1640,39,20,0.00023090896369289707
1645,39,20,0.00023950257312193107
1646,39,20,0.0002262648381224839
1646,40,16,0.000746354284195215
1648,39,20,0.00023589614907339987
1655,40,16,0.009878972281114982
1665,29,9,0.0017267195752549676
1679,39,20,0.00023598370192864373
1679,40,16,0.008755816084883433
1682,40,16,0.001321310891694387
1684,29,9,0.0015748634355659044
1689,39,20,0.00024308076296364556
1691,39,20,0.003019342213192731
1702,39,20,0.0015273751018144684
1722,29,9,0.00040571470559752084
1723,40,16,0.0068642074176144575
1726,40,16,0.7816275387657704
1729,40,16,0.06127933169333227
1730,29,9,0.0172956288480777
1730,40,16,0.5878951252421272
1745,39,20,0.00023784507783024115
1757,39,20,0.030677083387441285
1757,40,16,0.5700668984368534
1764,39,20,0.00024152532540114947
1768,39,20,0.008432923142300302
1780,29,9,0.001513091435249544
1786,40,16,0.058005266819411906
1787,40,16,0.002783225656578984
1796,29,9,0.003692766178647272
1803,40,16,0.06420697710607488
1804,29,9,0.005205153687487478
1807,29,9,0.0010670689432899243
1808,40,16,0.06641819226817407
1817,40,16,0.32351230258454655
1825,40,16,0.0018602426940926716
1844,39,20,0.0002343429461393175
1857,39,20,0.00023776663803881735
1858,39,20,0.00023690493465302164
1867,40,16,0.08937886101305018
1872,39,20,0.0013557406055295124
1881,40,16,0.0009856054721764543
1897,39,20,0.00022890135522906223
1902,29,9,0.0011140389338192347
1903,39,20,0.00022660411182116028
1905,40,16,0.02422790688531775
1907,39,20,0.0002792630258362373
1920,39,20,0.00023577889597812426
1934,29,9,0.0033807057670333187
1934,40,16,0.02901792637859969
1935,39,20,0.0009552931190800933
1944,39,20,0.0002340999584127035
1946,40,16,0.0034808710280514006
1958,40,16,0.002889163699939973
1960,40,16,0.0027093999290675533
1963,40,16,0.002819815600994941
1965,39,20,0.00023077832113862736
1965,40,16,0.09913744342903398
1967,39,20,0.0002289576502513536
1968,39,20,0.0002463720798607848
1969,29,9,0.0011002912502034914
1981,29,9,0.023392316335816492
1981,39,20,0.03884337133726316
1987,40,16,0.0181121270349995
1993,39,20,0.005412816167921699
1993,40,16,0.049826815666565216
1997,39,20,0.006330650971214947
1999,29,9,0.0011438091507301094
2000,39,20,0.0005775226981048463
2012,39,20,0.00023772903129184002
2017,40,16,0.49346193115162795
2021,39,20,0.0013457629970301855
2024,39,20,0.0007779552020237319
2037,40,16,0.02285862527865276
2041,39,20,0.01603427390853508
2048,29,9,0.008453775241477925
2048,39,20,0.010973497905491661
2049,29,9,0.0012493838071250148
2057,40,16,0.010594303898116516
2068,40,16,0.0031421823099564866
2069,39,20,0.0002261826411991621
2070,39,20,0.0015733390156371088
2078,29,9,0.04537450935341547
2078,40,16,0.20276509289810687
2084,39,20,0.00022553046372790738
2094,29,9,0.017750433202729544
2096,39,20,0.00023958863061079253
2096,40,16,0.0021071977478123393
2100,40,16,0.005349796837652947
2106,29,9,0.004425791567031708
2118,39,20,0.00023004760986874807
2119,39,20,0.00023805550568543535
2141,40,16,0.03449045964373717
2147,40,16,0.375797780379803
2148,39,20,0.0002395161793947161
2149,39,20,0.00023890881482290026
2149,40,16,0.5582544293057632
2162,39,20,0.00023805484056419032
2171,39,20,0.00044061658130561704
2171,40,16,0.0006815619329498149
2172,40,16,0.4157831212660939
2177,39,20,0.00023076259415715744
2185,40,16,0.0066923389623820256
2190,39,20,0.00023890881482290026
2191,40,16,0.017149480728909323
2195,40,16,0.005680571268691908
2204,40,16,0.036067184847309766
2205,40,16,0.003020320030925623
2214,39,20,0.00023890881482290026
2218,39,20,0.0002402390670385992
2221,40,16,0.24205842401564515
2229,39,20,0.00023678101695527104
2233,39,20,0.0002343429461393175
2233,40,16,0.3153895197231391
2236,39,20,0.00024190031261023503
2236,40,16,0.5218614918569464
2238,39,20,0.0002313702710324047
2238,40,16,0.00289970645611758
2241,39,20,0.00023890881482290026
2242,39,20,0.00023890881482290026
2246,39,20,0.00024036015180702952
2256,39,20,0.0002393136291094866
2263,29,9,0.006835109871674592
2278,39,20,0.00024545495881608776
2300,29,9,0.0003833248677188125
2300,40,16,0.002117274461487398
2347,39,20,0.0029195800492939957
2379,39,20,0.0009257067156070072
2389,39,20,0.006199441969807937
2390,40,16,0.00033084279389800444
2393,39,20,0.0017971573393483697
2395,40,16,0.0002905148347892906
2396,29,9,0.0006062202158808196
2396,39,20,0.0077641268566735104
2407,29,9,0.021164588490954424
2407,40,16,0.06485985593062228
2408,39,20,0.004641606066797113
2412,39,20,0.0026333070270388695
2414,40,16,0.00031559158149218046
2424,40,16,0.00032289653072832916
2431,39,20,0.0006407785665242371
2435,39,20,0.02337510685531199
2435,40,16,0.00027688899825886265
2440,40,16,0.0012805302991532308
2442,40,16,0.00031345380874799804
2445,39,20,0.10024757498069502
2449,40,16,0.0003224852268394237
2452,39,20,0.006302448632000524
2457,39,20,0.008923660633269978
2458,39,20,0.06425759100946785
2463,40,16,0.0007885716928061782
2468,39,20,0.0014415295746972132
2473,40,16,0.006852850247183319
2475,39,20,0.046916799050029025
2476,40,16,0.0005999583429397576
2478,40,16,0.0003275361021153991
2480,39,20,0.0007987105460557396
2482,40,16,0.00031041485423240287
2488,29,9,0.0005433211972944124
2488,39,20,0.022354416463301382
2488,40,16,0.000305792249717325
2490,39,20,0.002323343271395741
2492,39,20,0.006375045993609743
2502,39,20,0.058367878775616236
2511,40,16,0.00028841036586328526
2522,40,16,0.000302921348108292
2525,39,20,0.007454615246209565
2526,40,16,0.0003118549597389825
2527,40,16,0.00032749302427841195
2530,40,16,0.0015903337749986484
2534,40,16,0.000311268482642579
2536,39,20,0.0733325344755194
2536,40,16,0.00032203002906466604
2539,39,20,0.0006561195279478967
2542,39,20,0.05299850727869892
2545,40,16,0.0003129149787999095
2546,40,16,0.0003125979750087245
2550,29,9,0.05401908061725717
2552,39,20,0.006802433803707619
2557,39,20,0.0060634292321410654
2559,29,9,0.0005265613566287734
2559,39,20,0.018470481145055076
2565,40,16,0.00025296519780935707
2570,40,16,0.00031924693846042566
2574,40,16,0.0003235605813544977
2586,40,16,0.00028674268182347706
2587,40,16,0.00024132256672948995
2591,39,20,0.0019150835944750587
2593,39,20,0.04943001749546718
2594,29,9,0.002387748385659653
2600,39,20,0.045553575204085144
2609,40,16,0.0003204108031041635
2612,40,16,0.00032114173733922206
2619,40,16,0.0003181580504430899
2632,40,16,0.006773288177570424
2633,39,20,0.009326191617559031
2633,40,16,0.0003242329683695267
2635,39,20,0.0013699995879105057
2640,39,20,0.18609658239814922
2653,39,20,0.0009550389443140777
2672,39,20,0.002822676072325869
2672,40,16,0.00030803115191409795
2675,39,20,0.0042537558556937525
2688,40,16,0.00031446958483145404
2699,40,16,0.0003229690763508115
2700,40,16,0.0003332798649401533
2710,39,20,0.0023164094104553526
2711,29,9,0.035588246066710384
2712,40,16,0.0002867929354237394
2713,40,16,0.0002870527313597228
2721,39,20,0.06906957210437423
2721,40,16,0.03852880099797778
2739,39,20,0.0054205666292226114
2741,40,16,0.007939333017504659
2743,40,16,0.00029078790559391093
2747,40,16,0.000312330375837143
2748,39,20,0.026945882176668105
2752,39,20,0.005652730125135919
2752,40,16,0.0003135384854745312
2755,39,20,0.13619033073032338
2761,40,16,0.01522090248879216
2771,39,20,0.07108033942927588
2776,29,9,0.01033901420742319
2782,39,20,0.004157849684817201
2789,40,16,0.00030208841826951245
2791,39,20,0.0013058123912899765
2795,39,20,0.046783945554117426
2797,40,16,0.0008780788151606713
2800,40,16,0.00028207065055325047
2805,29,9,0.017739255879428026
2806,39,20,0.002574666058539255
2807,40,16,0.0003137676737312878
2809,39,20,0.02552240013227135
2809,40,16,0.0003244692818052868
2811,40,16,0.00031523128680681253
2815,29,9,0.005726557061183365
2815,39,20,0.009069675969928926
2816,40,16,0.0003240898001307645
2820,29,9,0.0018433441347385914
2822,40,16,0.0002535597432671102
2831,40,16,0.0003206642234577102
2837,39,20,0.779581322930542
2840,40,16,0.00029227773472533593
2858,39,20,0.003595618145726936
2866,39,20,0.00023720859212256375
2867,40,16,0.03545383854026164
2870,40,16,0.030079420358936206
2872,29,9,0.0018135229323968877
2877,39,20,0.00023958863061079253
2879,40,16,0.0076731427685764395
2881,39,20,0.00023780958633864234
2881,40,16,0.0016138074428370356
2882,29,9,0.6723887930866861
2886,40,16,0.016441168543652258
2888,39,20,0.00023450440486518843
2891,29,9,0.004848684030427952
2897,29,9,0.022687569137198757
2902,29,9,0.024376843003920984
2904,29,9,0.005551917519963666
2906,29,9,0.05918660985233741
2908,29,9,0.02236366669908866
2924,40,16,0.0010195290499888955
2925,39,20,0.0075987479030712405
2925,40,16,0.000723469173039259
2942,39,20,0.010993110602561236
2949,39,20,0.00024038326038439337
2949,40,16,0.7103596588978097
2950,39,20,0.0002376893817437456
2952,29,9,0.0011080514108470127
2952,40,16,0.0025512601626011943
2953,29,9,0.002224052655017907
2954,39,20,0.00023797419271759675
2957,39,20,0.00022952874144378346
2959,39,20,0.00023774398053849125
2971,40,16,0.2541256559258174
2972,40,16,0.10535806333054902
2975,40,16,0.22766064322575993
2978,39,20,0.00023678101695527104
2993,40,16,0.044812426686866226
3001,39,20,0.0002394898274521133
3004,40,16,0.7194308226931324
3005,40,16,0.47798188759307564
3009,39,20,0.00022813640417958578
3013,39,20,0.00024192303333229564
3017,29,9,0.0032989366982789517
3019,39,20,0.0002442179736276232
3022,39,20,0.00024165260516170942
3026,29,9,0.0031479487030865567
3026,39,20,0.0003016325797978819
3026,40,16,0.028572888073021944
3027,39,20,0.00023939179844451223
3028,39,20,0.00023493870588523012
3032,39,20,0.00023797419271759675
3047,39,20,0.00023890881482290026
3049,39,20,0.00022660411182116028
3052,29,9,0.0336322086148859
3055,40,16,0.09609142834140114
3061,39,20,0.00024302669857236166
3063,39,20,0.0002390058290247475
3072,39,20,0.0003207319715069174
3074,40,16,0.8063664155874485
3077,39,20,0.0002343429461393175
3079,39,20,0.00023652174869366808
3079,40,16,0.4811658535007022
3082,29,9,0.025357169966727273
3102,39,20,0.00024307003333350253
3104,40,16,0.0037018162146997256
3106,40,16,0.0013730767903123798
3107,40,16,0.06890543423996526
3118,29,9,0.004871327996275487
3122,40,16,0.16074624031142487
3124,40,16,0.7963483239557524
3126,39,20,0.00023992689722794912
3131,39,20,0.00023554609346698453
3131,40,16,0.41441166700209353
3132,40,16,0.03896152292808974
3146,29,9,0.001905994536340826
3148,39,20,0.00023958863061079253
3148,40,16,0.48450235749867093
3161,39,20,0.00022982116111548592
3169,39,20,0.00023890881482290026
3170,40,16,0.13036154809380654
3177,29,9,0.001418528082893044
3185,40,16,0.0011643461042979521
3189,40,16,0.2072418125855589
3200,40,16,0.00809093735604942
3208,39,20,0.00023890881482290026
3210,40,16,0.6934258413973166
3211,40,16,0.007771654787580319
3213,39,20,0.00023658363190862754
3221,29,9,0.0011046865578519288
3223,40,16,0.031093459388067752
3225,39,20,0.00023678101695527104
3226,39,20,0.0002347824730005836
3227,39,20,0.00023875737551921688
3233,39,20,0.0002343429461393175
3235,40,16,0.23704074253094498
3239,39,20,0.00024054732938291523
3242,39,20,0.00023890881482290026
3244,40,16,0.6288136893451746
3247,39,20,0.00023803271854356232
3254,29,9,0.0014306428226351835
3254,39,20,0.0002955150282265463
3257,40,16,0.25171891332564406
3258,29,9,0.009308978346056972
3258,39,20,0.0002471512233033986
3268,40,16,0.10138301877635333
3284,40,16,0.0015662251354722724
3289,40,16,0.07650661208297427
3295,39,20,0.0007726407206740902
3298,39,20,0.00023712304619955828
3306,39,20,0.00022866361925724958
3307,40,16,0.22269058011133686
3308,39,20,0.00024188670269477034
3321,39,20,0.00024188670269477034
3337,40,16,0.08502380313717373
3342,39,20,0.00028686698462608774
3342,40,16,0.0003315936783338902
3343,39,20,0.00023195226841436753
3345,40,16,0.006110638120055839
3349,40,16,0.8940752096694469
3352,29,9,0.021250762372431734
3353,39,20,0.00022660411182116028
3358,40,16,0.036375852366120176
3364,39,20,0.00023881112615304497
3371,39,20,0.00022627725583621006
3375,39,20,0.0002300458526982216
3376,39,20,0.0002347824730005836
3378,29,9,0.010674611103441678
3398,40,16,0.0010336341258097247
3399,40,16,0.010163701856855925
3400,39,20,0.00023059881834739356
3401,39,20,0.0002411588584542373
3402,40,16,0.08151971883074799
3405,39,20,0.00024188670269477034
3409,40,16,0.7576288446708749
3414,40,16,0.03515674717229927
3415,40,16,0.6397479848749603
3417,39,20,0.0002373835502896073
3418,40,16,0.5173340117583443
3421,40,16,0.18894004193355982
3429,39,20,0.0002343429461393175
3429,40,16,0.7523735504837229
3436,39,20,0.00024213247342402307
3440,40,16,0.0010366250291745647
3444,29,9,0.008339814081539547
3454,40,16,0.003654126899516335
3459,40,16,0.008819220761519333
3462,39,20,0.00024213247342402307
3462,40,16,0.6389205721105337
3464,40,16,0.32763266667387436
3471,40,16,0.8339238878182174
3472,39,20,0.00024054732938291523
3476,40,16,0.03333248594940237
3487,40,16,0.5948775142212182
3490,29,9,0.022626660886733832
3493,29,9,0.01018465056837875
3493,40,16,0.34880009702206743
3500,39,20,0.0002261416535912797
3503,40,16,0.09959658682294877
3504,39,20,0.0002271874299020051
3506,39,20,0.00023742873489580936
3506,40,16,0.5687138664806616
3514,39,20,0.00022804255304659381
3515,39,20,0.00023890881482290026
3517,29,9,0.0024869197487116406
3520,40,16,0.353901319843782
3521,40,16,0.16813988367863375
3527,39,20,0.00024213247342402307
3531,29,9,0.01692957333430395
3531,39,20,0.00023742873489580936
3531,40,16,0.7236818383212542
3533,29,9,0.02152550668128678
3534,40,16,0.004041532393153536
3538,29,9,0.003471986484729166
3546,40,16,0.0054894433875423984
3548,39,20,0.00022553046372790738
3555,40,16,0.0029718491860567034
3556,29,9,0.1323018871032619
3556,39,20,0.00024054732938291523
3569,39,20,0.00022703376331017274
3574,39,20,0.00023803271854356232
3577,39,20,0.0002401977230251948
3578,39,20,0.00023797419271759675
3579,39,20,0.0002411588584542373
3582,40,16,0.795844652344493
3583,29,9,0.00037803658787485605
3606,40,16,0.4490680796108055
3609,39,20,0.00023992689722794912
3609,40,16,0.010167923830088786
3610,40,16,0.38520795740688196
3613,39,20,0.00022952874144378346
3621,39,20,0.0002411588584542373
3627,39,20,0.00023690678548173716
3629,39,20,0.0002402390670385992
3630,40,16,0.0036312227550226303
3631,39,20,0.00023803271854356232
3631,40,16,0.5110941372085769
3644,39,20,0.00031888196315136224
3650,39,20,0.00022835083088481835
3652,29,9,0.02484633842264409
3659,40,16,0.0015276080434326518
3668,39,20,0.0002318782606705332
3689,40,16,0.605438987669855
3691,39,20,0.00023803271854356232
3698,40,16,0.0019506072779224368
3699,40,16,0.05171822588000134
3700,40,16,0.0014254302811697488
3704,39,20,0.00023450440486518843
3706,40,16,0.3099118681134191
3720,40,16,0.011206545631240938
3721,39,20,0.00024207657193966935
3725,40,16,0.0022049320354037513
3731,39,20,0.00023805058220899682
3732,39,20,0.0002428632554289354
3742,39,20,0.00023776663803881735
3744,29,9,0.0400164373622092
3746,40,16,0.2672258766136146
3748,39,20,0.0002343429461393175
3748,40,16,0.5632135679989854
3749,39,20,0.00023846255347334929
3755,39,20,0.00023170091738344102
3765,29,9,0.029222950199481762
3768,29,9,0.013410291055714587
3769,39,20,0.00023709017875044307
3771,39,20,0.00023890881482290026
3775,40,16,0.7103291209304032
3779,39,20,0.00032273544169022524
3780,39,20,0.00023157003862339016
3780,40,16,0.004020942177296878
3782,29,9,0.025601662799234225
3782,39,20,0.0002401977230251948
3785,40,16,0.16509469841041177
3786,39,20,0.00023875737551921688
3788,40,16,0.2377709986903992
3795,29,9,0.01489160524530654
3796,40,16,0.002773576552404373
3799,40,16,0.0012816098271453025
3804,39,20,0.00023780308316140574
3807,40,16,0.0019714597846554162
3811,40,16,0.5277923539536313
3818,39,20,0.00023890881482290026
3822,39,20,0.00023803271854356232
3822,40,16,0.0668458996825201
3827,40,16,0.07523481547015043
3828,39,20,0.00023004760986874807
3839,39,20,0.00023412221482446507
3840,39,20,0.00023890881482290026
3840,40,16,0.11185318371190396
3842,29,9,0.0020412018589640595
3848,39,20,0.00023803271854356232
